doc;query_id;score;label
doc_3354;Q1;404;1
doc_3354;Q1;404;1
doc_3205;Q1;396;1
doc_2743;Q1;396;1
doc_3205;Q1;396;1
doc_2743;Q1;396;1
doc_3871;Q1;389;1
doc_1827;Q1;389;1
doc_3871;Q1;389;1
doc_1827;Q1;389;1
doc_3677;Q1;353;0
doc_3677;Q1;353;0
doc_2756;Q1;334;0
doc_2756;Q1;334;0
doc_1698;Q1;326;0
doc_1698;Q1;326;0
doc_1563;Q1;311;0
doc_1563;Q1;311;0
doc_1156;Q1;297;0
doc_1156;Q1;297;0
doc_832;Q2;888;1
doc_832;Q2;888;1
doc_2277;Q2;799;1
doc_2277;Q2;799;1
doc_1803;Q2;619;1
doc_1803;Q2;619;1
doc_1944;Q2;438;1
doc_1944;Q2;438;1
doc_2190;Q2;405;1
doc_2190;Q2;405;1
doc_986;Q2;379;0
doc_2450;Q2;379;0
doc_2073;Q2;379;0
doc_986;Q2;379;0
doc_2450;Q2;379;0
doc_2073;Q2;379;0
doc_2181;Q2;368;0
doc_2181;Q2;368;0
doc_711;Q2;357;0
doc_711;Q2;357;0
